2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-24/10:25:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:25:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:00		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:01		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:02		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:03		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:04		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:05		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:06		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:06		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:06		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:07		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:07		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:07		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:08		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:09		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:09		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:09		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:10		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:11		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:11		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:11		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-24/10:26:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:31		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:32		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:32		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:32		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:33		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:34		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:34		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:34		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:35		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:36		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:37		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:38		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:39		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:39		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:39		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:39		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:40		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-24/10:26:43		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:43		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:43		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:44		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:44		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:44		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:45		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:45		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:45		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:46		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:46		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:46		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:26:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:27:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:27:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:27:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-24/10:27:01		 wafer_28042020_031911.csv: File loaded successfully!!
